SEQUENCE,RULE_NAME,CLIENT_TOP_NAME,CLIENT_TOP_GUID,CLIENT_SUBUNIT_NAME,CLIENT_SUBUNIT_GUID,OID_PCC,AGENT_ID,POS_REGION,POS_COUNTRY,ORIGIN_REGION,ORIGIN_COUNTRY,ORIGIN_AIRPORT,DESTINATION_REGION,DESTINATION_COUNTRY,DESTINATION_AIRPORT,DIRECTION,CHANNEL,PERSONALIZATION
158,Test 158,ClientTop-test-0-157,13:00,CSU-Test_0-157,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
159,Test 159,ClientTop-test-0-158,14:00,CSU-Test_0-158,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
160,Test 160,ClientTop-test-0-159,15:00,CSU-Test_0-159,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
161,Test 161,ClientTop-test-0-160,16:00,CSU-Test_0-160,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
162,Test 162,ClientTop-test-0-161,17:00,CSU-Test_0-161,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
163,Test 163,ClientTop-test-0-162,18:00,CSU-Test_0-162,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
164,Test 164,ClientTop-test-0-163,19:00,CSU-Test_0-163,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
165,Test 165,ClientTop-test-0-164,20:00,CSU-Test_0-164,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
166,Test 166,ClientTop-test-0-165,21:00,CSU-Test_0-165,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
167,Test 167,ClientTop-test-0-166,22:00,CSU-Test_0-166,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
168,Test 168,ClientTop-test-0-167,23:00,CSU-Test_0-167,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
169,Test 169,ClientTop-test-0-168,00:00,CSU-Test_0-168,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
170,Test 170,ClientTop-test-0-169,01:00,CSU-Test_0-169,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
171,Test 171,ClientTop-test-0-170,02:00,CSU-Test_0-170,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
172,Test 172,ClientTop-test-0-171,03:00,CSU-Test_0-171,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
173,Test 173,ClientTop-test-0-172,04:00,CSU-Test_0-172,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
174,Test 174,ClientTop-test-0-173,05:00,CSU-Test_0-173,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
175,Test 175,ClientTop-test-0-174,06:00,CSU-Test_0-174,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
176,Test 176,ClientTop-test-0-175,07:00,CSU-Test_0-175,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
177,Test 177,ClientTop-test-0-176,08:00,CSU-Test_0-176,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
178,Test 178,ClientTop-test-0-177,09:00,CSU-Test_0-177,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
179,Test 179,ClientTop-test-0-178,10:00,CSU-Test_0-178,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
180,Test 180,ClientTop-test-0-179,11:00,CSU-Test_0-179,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
181,Test 181,ClientTop-test-0-180,12:00,CSU-Test_0-180,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
182,Test 182,ClientTop-test-0-181,13:00,CSU-Test_0-181,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
183,Test 183,ClientTop-test-0-182,14:00,CSU-Test_0-182,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
184,Test 184,ClientTop-test-0-183,15:00,CSU-Test_0-183,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
185,Test 185,ClientTop-test-0-184,16:00,CSU-Test_0-184,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
186,Test 186,ClientTop-test-0-185,17:00,CSU-Test_0-185,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
187,Test 187,ClientTop-test-0-186,18:00,CSU-Test_0-186,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
188,Test 188,ClientTop-test-0-187,19:00,CSU-Test_0-187,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
189,Test 189,ClientTop-test-0-188,20:00,CSU-Test_0-188,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
190,Test 190,ClientTop-test-0-189,21:00,CSU-Test_0-189,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
191,Test 191,ClientTop-test-0-190,22:00,CSU-Test_0-190,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
192,Test 192,ClientTop-test-0-191,23:00,CSU-Test_0-191,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
193,Test 193,ClientTop-test-0-192,00:00,CSU-Test_0-192,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
194,Test 194,ClientTop-test-0-193,01:00,CSU-Test_0-193,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
195,Test 195,ClientTop-test-0-194,02:00,CSU-Test_0-194,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
196,Test 196,ClientTop-test-0-195,03:00,CSU-Test_0-195,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
197,Test 197,ClientTop-test-0-196,04:00,CSU-Test_0-196,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
198,Test 198,ClientTop-test-0-197,05:00,CSU-Test_0-197,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
199,Test 199,ClientTop-test-0-198,06:00,CSU-Test_0-198,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
200,Test 200,ClientTop-test-0-199,07:00,CSU-Test_0-199,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
201,Test 201,ClientTop-test-0-200,08:00,CSU-Test_0-200,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
202,Test 202,ClientTop-test-0-201,09:00,CSU-Test_0-201,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
203,Test 203,ClientTop-test-0-202,10:00,CSU-Test_0-202,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
204,Test 204,ClientTop-test-0-203,11:00,CSU-Test_0-203,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
205,Test 205,ClientTop-test-0-204,12:00,CSU-Test_0-204,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
206,Test 206,ClientTop-test-0-205,13:00,CSU-Test_0-205,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
207,Test 207,ClientTop-test-0-206,14:00,CSU-Test_0-206,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
208,Test 208,ClientTop-test-0-207,15:00,CSU-Test_0-207,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
209,Test 209,ClientTop-test-0-208,16:00,CSU-Test_0-208,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
210,Test 210,ClientTop-test-0-209,17:00,CSU-Test_0-209,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
211,Test 211,ClientTop-test-0-210,18:00,CSU-Test_0-210,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
212,Test 212,ClientTop-test-0-211,19:00,CSU-Test_0-211,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
213,Test 213,ClientTop-test-0-212,20:00,CSU-Test_0-212,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
214,Test 214,ClientTop-test-0-213,21:00,CSU-Test_0-213,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
215,Test 215,ClientTop-test-0-214,22:00,CSU-Test_0-214,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
216,Test 216,ClientTop-test-0-215,23:00,CSU-Test_0-215,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
217,Test 217,ClientTop-test-0-216,00:00,CSU-Test_0-216,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
218,Test 218,ClientTop-test-0-217,01:00,CSU-Test_0-217,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
219,Test 219,ClientTop-test-0-218,02:00,CSU-Test_0-218,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
220,Test 220,ClientTop-test-0-219,03:00,CSU-Test_0-219,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
221,Test 221,ClientTop-test-0-220,04:00,CSU-Test_0-220,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
222,Test 222,ClientTop-test-0-221,05:00,CSU-Test_0-221,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
223,Test 223,ClientTop-test-0-222,06:00,CSU-Test_0-222,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
224,Test 224,ClientTop-test-0-223,07:00,CSU-Test_0-223,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
225,Test 225,ClientTop-test-0-224,08:00,CSU-Test_0-224,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
226,Test 226,ClientTop-test-0-225,09:00,CSU-Test_0-225,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
227,Test 227,ClientTop-test-0-226,10:00,CSU-Test_0-226,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
228,Test 228,ClientTop-test-0-227,11:00,CSU-Test_0-227,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
229,Test 229,ClientTop-test-0-228,12:00,CSU-Test_0-228,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
230,Test 230,ClientTop-test-0-229,13:00,CSU-Test_0-229,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
231,Test 231,ClientTop-test-0-230,14:00,CSU-Test_0-230,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
232,Test 232,ClientTop-test-0-231,15:00,CSU-Test_0-231,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
233,Test 233,ClientTop-test-0-232,16:00,CSU-Test_0-232,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
234,Test 234,ClientTop-test-0-233,17:00,CSU-Test_0-233,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
235,Test 235,ClientTop-test-0-234,18:00,CSU-Test_0-234,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
236,Test 236,ClientTop-test-0-235,19:00,CSU-Test_0-235,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
237,Test 237,ClientTop-test-0-236,20:00,CSU-Test_0-236,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
238,Test 238,ClientTop-test-0-237,21:00,CSU-Test_0-237,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
239,Test 239,ClientTop-test-0-238,22:00,CSU-Test_0-238,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
240,Test 240,ClientTop-test-0-239,23:00,CSU-Test_0-239,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
241,Test 241,ClientTop-test-0-240,00:00,CSU-Test_0-240,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
242,Test 242,ClientTop-test-0-241,01:00,CSU-Test_0-241,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
243,Test 243,ClientTop-test-0-242,02:00,CSU-Test_0-242,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
244,Test 244,ClientTop-test-0-243,03:00,CSU-Test_0-243,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
245,Test 245,ClientTop-test-0-244,04:00,CSU-Test_0-244,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
246,Test 246,ClientTop-test-0-245,05:00,CSU-Test_0-245,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
247,Test 247,ClientTop-test-0-246,06:00,CSU-Test_0-246,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
248,Test 248,ClientTop-test-0-247,07:00,CSU-Test_0-247,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
249,Test 249,ClientTop-test-0-248,08:00,CSU-Test_0-248,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
250,Test 250,ClientTop-test-0-249,09:00,CSU-Test_0-249,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
251,Test 251,ClientTop-test-0-250,10:00,CSU-Test_0-250,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
252,Test 252,ClientTop-test-0-251,11:00,CSU-Test_0-251,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
253,Test 253,ClientTop-test-0-252,12:00,CSU-Test_0-252,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
254,Test 254,ClientTop-test-0-253,13:00,CSU-Test_0-253,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
255,Test 255,ClientTop-test-0-254,14:00,CSU-Test_0-254,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
256,Test 256,ClientTop-test-0-255,15:00,CSU-Test_0-255,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
257,Test 257,ClientTop-test-0-256,16:00,CSU-Test_0-256,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
258,Test 258,ClientTop-test-0-257,17:00,CSU-Test_0-257,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
259,Test 259,ClientTop-test-0-258,18:00,CSU-Test_0-258,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
260,Test 260,ClientTop-test-0-259,19:00,CSU-Test_0-259,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
261,Test 261,ClientTop-test-0-260,20:00,CSU-Test_0-260,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
262,Test 262,ClientTop-test-0-261,21:00,CSU-Test_0-261,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
263,Test 263,ClientTop-test-0-262,22:00,CSU-Test_0-262,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
264,Test 264,ClientTop-test-0-263,23:00,CSU-Test_0-263,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
265,Test 265,ClientTop-test-0-264,00:00,CSU-Test_0-264,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
266,Test 266,ClientTop-test-0-265,01:00,CSU-Test_0-265,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
267,Test 267,ClientTop-test-0-266,02:00,CSU-Test_0-266,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
268,Test 268,ClientTop-test-0-267,03:00,CSU-Test_0-267,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
269,Test 269,ClientTop-test-0-268,04:00,CSU-Test_0-268,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
270,Test 270,ClientTop-test-0-269,05:00,CSU-Test_0-269,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
271,Test 271,ClientTop-test-0-270,06:00,CSU-Test_0-270,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
272,Test 272,ClientTop-test-0-271,07:00,CSU-Test_0-271,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
273,Test 273,ClientTop-test-0-272,08:00,CSU-Test_0-272,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
274,Test 274,ClientTop-test-0-273,09:00,CSU-Test_0-273,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
275,Test 275,ClientTop-test-0-274,10:00,CSU-Test_0-274,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
276,Test 276,ClientTop-test-0-275,11:00,CSU-Test_0-275,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
277,Test 277,ClientTop-test-0-276,12:00,CSU-Test_0-276,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
278,Test 278,ClientTop-test-0-277,13:00,CSU-Test_0-277,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
279,Test 279,ClientTop-test-0-278,14:00,CSU-Test_0-278,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
280,Test 280,ClientTop-test-0-279,15:00,CSU-Test_0-279,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
281,Test 281,ClientTop-test-0-280,16:00,CSU-Test_0-280,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
282,Test 282,ClientTop-test-0-281,17:00,CSU-Test_0-281,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
283,Test 283,ClientTop-test-0-282,18:00,CSU-Test_0-282,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
284,Test 284,ClientTop-test-0-283,19:00,CSU-Test_0-283,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
285,Test 285,ClientTop-test-0-284,20:00,CSU-Test_0-284,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
286,Test 286,ClientTop-test-0-285,21:00,CSU-Test_0-285,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
287,Test 287,ClientTop-test-0-286,22:00,CSU-Test_0-286,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
288,Test 288,ClientTop-test-0-287,23:00,CSU-Test_0-287,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
289,Test 289,ClientTop-test-0-288,00:00,CSU-Test_0-288,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
290,Test 290,ClientTop-test-0-289,01:00,CSU-Test_0-289,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
291,Test 291,ClientTop-test-0-290,02:00,CSU-Test_0-290,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
292,Test 292,ClientTop-test-0-291,03:00,CSU-Test_0-291,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
293,Test 293,ClientTop-test-0-292,04:00,CSU-Test_0-292,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
294,Test 294,ClientTop-test-0-293,05:00,CSU-Test_0-293,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
295,Test 295,ClientTop-test-0-294,06:00,CSU-Test_0-294,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
296,Test 296,ClientTop-test-0-295,07:00,CSU-Test_0-295,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
297,Test 297,ClientTop-test-0-296,08:00,CSU-Test_0-296,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
298,Test 298,ClientTop-test-0-297,09:00,CSU-Test_0-297,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
299,Test 299,ClientTop-test-0-298,10:00,CSU-Test_0-298,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
300,Test 300,ClientTop-test-0-299,11:00,CSU-Test_0-299,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
301,Test 301,ClientTop-test-0-300,12:00,CSU-Test_0-300,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
302,Test 302,ClientTop-test-0-301,13:00,CSU-Test_0-301,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
303,Test 303,ClientTop-test-0-302,14:00,CSU-Test_0-302,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
304,Test 304,ClientTop-test-0-303,15:00,CSU-Test_0-303,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
305,Test 305,ClientTop-test-0-304,16:00,CSU-Test_0-304,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
306,Test 306,ClientTop-test-0-305,17:00,CSU-Test_0-305,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
307,Test 307,ClientTop-test-0-306,18:00,CSU-Test_0-306,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
308,Test 308,ClientTop-test-0-307,19:00,CSU-Test_0-307,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
309,Test 309,ClientTop-test-0-308,20:00,CSU-Test_0-308,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
310,Test 310,ClientTop-test-0-309,21:00,CSU-Test_0-309,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
311,Test 311,ClientTop-test-0-310,22:00,CSU-Test_0-310,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
312,Test 312,ClientTop-test-0-311,23:00,CSU-Test_0-311,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
313,Test 313,ClientTop-test-0-312,00:00,CSU-Test_0-312,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
314,Test 314,ClientTop-test-0-313,01:00,CSU-Test_0-313,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
315,Test 315,ClientTop-test-0-314,02:00,CSU-Test_0-314,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
316,Test 316,ClientTop-test-0-315,03:00,CSU-Test_0-315,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
317,Test 317,ClientTop-test-0-316,04:00,CSU-Test_0-316,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
