SEQUENCE,RULE_NAME,CLIENT_TOP_NAME,CLIENT_TOP_GUID,CLIENT_SUBUNIT_NAME,CLIENT_SUBUNIT_GUID,OID_PCC,AGENT_ID,POS_REGION,POS_COUNTRY,ORIGIN_REGION,ORIGIN_COUNTRY,ORIGIN_AIRPORT,DESTINATION_REGION,DESTINATION_COUNTRY,DESTINATION_AIRPORT,DIRECTION,CHANNEL,PERSONALIZATION
216,Test 216,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
217,Test 217,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
218,Test 218,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
219,Test 219,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
220,Test 220,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
221,Test 221,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
222,Test 222,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
223,Test 223,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
224,Test 224,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
225,Test 225,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
226,Test 226,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
227,Test 227,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
228,Test 228,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
229,Test 229,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
230,Test 230,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
231,Test 231,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
232,Test 232,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
233,Test 233,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
234,Test 234,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
235,Test 235,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
236,Test 236,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
237,Test 237,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
238,Test 238,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
239,Test 239,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
240,Test 240,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
241,Test 241,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
242,Test 242,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
243,Test 243,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
244,Test 244,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
245,Test 245,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
246,Test 246,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
247,Test 247,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
248,Test 248,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
249,Test 249,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
250,Test 1000,ALL,ALL,ALL,ALL,ALL,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,,ALL,ON
